Time,GPS_Lat,GPS_Long,CarSpeed,pBrakeF,pBrakeR,tWater,tOil,mFuelConsLap,Logger_Lap,aSteering,RPM,Gear,GPS_Speed,VBatt,rPedal,tAir,WSpeed_FL,WSpeed_FR,DistanceLap,DistanceFull,BrakeBalance,pOil,
0.055,13.0008829,79.9898075,153.7,-0.2,0.0,104.5,118.0,1.062,11,3.8,5643,4,152.0,14.44,101.7,47.7,153.5,153.7,3636,1732175,-1.0,4.08,
0.060,13.0008707,79.9897979,153.7,-0.2,0.0,104.5,118.0,1.062,11,3.8,5642,4,152.0,14.44,101.7,47.7,153.6,153.7,3636,1732175,-1.0,4.08,
0.065,13.0008707,79.9897979,153.8,-0.2,0.0,104.5,118.0,1.062,11,3.8,5643,4,152.0,14.44,101.7,47.7,153.7,153.8,3636,1732175,-1.0,4.08,
0.070,13.0008707,79.9897979,153.8,-0.2,0.0,104.5,118.0,1.062,11,4.1,5639,4,152.0,14.44,101.6,47.7,153.7,153.8,3636,1732175,-1.0,4.08,
0.075,13.0008707,79.9897979,153.9,-0.2,0.0,104.5,118.0,1.062,11,4.1,5645,4,152.0,14.44,101.6,47.7,153.7,153.9,3636,1732175,-1.0,4.08,
0.080,13.0008707,79.9897979,153.9,-0.2,0.0,104.5,118.0,1.062,11,4.1,5653,4,152.0,14.44,101.6,47.7,153.8,153.9,3636,1732175,-1.0,4.08,
0.085,13.0008707,79.9897979,154.0,-0.2,0.0,104.5,118.0,1.062,11,4.1,5655,4,152.0,14.44,101.6,47.7,153.9,154.0,3636,1732175,-1.0,4.08,
0.090,13.0008707,79.9897979,154.0,-0.3,-0.2,104.3,118.9,1.063,11,4.2,5651,4,152.0,14.43,101.7,47.7,153.9,154.0,3638,1732175,-1.0,4.08,
0.095,13.0008707,79.9897979,154.1,-0.3,-0.2,104.3,118.9,1.063,11,4.2,5643,4,152.0,14.43,101.7,47.7,154.0,154.1,3638,1732175,-1.0,4.08,
0.100,13.0008583,79.9897884,154.1,-0.3,-0.2,104.3,118.9,1.063,11,4.2,5646,4,152.0,14.43,101.7,47.7,154.1,154.1,3638,1732175,-1.0,4.08,
0.105,13.0008583,79.9897884,154.2,-0.3,-0.2,104.3,118.9,1.063,11,4.2,5648,4,152.0,14.43,101.7,47.7,154.1,154.2,3638,1732175,-1.0,4.08,
0.110,13.0008583,79.9897884,154.2,-0.3,-0.2,104.3,118.9,1.063,11,4.2,5650,4,152.0,14.43,101.7,47.7,154.2,154.2,3638,1732175,-1.0,4.08,
0.115,13.0008583,79.9897884,154.3,-0.3,-0.2,104.3,118.9,1.063,11,4.2,5653,4,152.0,14.43,101.7,47.7,154.2,154.3,3638,1732175,-1.0,4.08,
0.120,13.0008583,79.9897884,154.4,-0.3,-0.2,104.3,118.9,1.063,11,4.2,5652,4,152.0,14.43,101.7,47.7,154.3,154.4,3638,1732175,-1.0,4.08,
0.125,13.0008583,79.9897884,154.4,-0.3,-0.2,104.3,118.9,1.063,11,4.2,5657,4,152.0,14.43,101.7,47.7,154.3,154.4,3638,1732175,-1.0,4.08,
0.130,13.0008583,79.9897884,154.5,-0.3,-0.2,104.3,118.9,1.063,11,4.7,5657,4,152.0,14.42,101.7,47.7,154.4,154.5,3638,1732175,-1.0,4.08,
0.135,13.0008583,79.9897884,154.5,-0.3,-0.2,104.3,118.9,1.063,11,4.7,5659,4,152.0,14.42,101.7,47.7,154.4,154.5,3638,1732175,-1.0,4.08,
0.140,13.0008461,79.9897789,154.5,0.0,0.0,104.3,118.3,1.064,11,4.7,5656,4,153.0,14.42,101.7,47.7,154.5,154.5,3640,1732175,-1.0,4.08,
0.145,13.0008461,79.9897789,154.5,0.0,0.0,104.3,118.3,1.064,11,4.7,5657,4,153.0,14.42,101.7,47.7,154.5,154.5,3640,1732175,-1.0,4.08,
0.150,13.0008461,79.9897789,154.6,0.0,0.0,104.3,118.3,1.064,11,4.0,5655,4,153.0,14.44,101.7,47.7,154.5,154.6,3640,1732175,-1.0,4.07,
0.155,13.0008461,79.9897789,154.6,0.0,0.0,104.3,118.3,1.064,11,4.0,5650,4,153.0,14.44,101.7,47.7,154.6,154.6,3640,1732175,-1.0,4.07,
0.160,13.0008461,79.9897789,154.7,0.0,0.0,104.3,118.3,1.064,11,4.0,5654,4,153.0,14.44,101.7,47.7,154.6,154.7,3640,1732175,-1.0,4.07,
0.165,13.0008461,79.9897789,154.7,0.0,0.0,104.3,118.3,1.064,11,4.0,5660,4,153.0,14.44,101.7,47.7,154.7,154.7,3640,1732175,-1.0,4.07,
0.170,13.0008461,79.9897789,154.8,0.0,0.0,104.3,118.3,1.064,11,4.0,5660,4,153.0,14.45,101.7,47.7,154.7,154.8,3640,1732175,-1.0,4.07,
0.175,13.0008461,79.9897789,154.8,0.0,0.0,104.3,118.3,1.064,11,4.0,5666,4,153.0,14.45,101.7,47.7,154.7,154.8,3640,1732175,-1.0,4.07,
0.180,13.0008338,79.9897694,154.8,0.0,0.0,104.3,118.3,1.064,11,4.0,5673,4,153.0,14.45,101.7,47.7,154.8,154.8,3640,1732175,-1.0,4.07,
0.185,13.0008338,79.9897694,154.9,0.0,0.0,104.3,118.3,1.064,11,4.0,5683,4,153.0,14.45,101.7,47.7,154.8,154.9,3640,1732175,-1.0,4.07,
0.190,13.0008338,79.9897694,154.9,0.2,-0.1,104.1,119.0,1.065,11,4.2,5694,4,153.0,14.45,101.7,47.7,154.9,154.9,3642,1732183,158.1,4.07,
0.195,13.0008338,79.9897694,155.0,0.2,-0.1,104.1,119.0,1.065,11,4.2,5696,4,153.0,14.45,101.7,47.7,154.9,155.0,3642,1732183,158.1,4.07,
0.200,13.0008338,79.9897694,155.0,0.2,-0.1,104.1,119.0,1.065,11,4.2,5703,4,153.0,14.45,101.7,47.7,155.0,155.0,3642,1732183,158.1,4.07,
0.205,13.0008338,79.9897694,155.0,0.2,-0.1,104.1,119.0,1.065,11,4.2,5709,4,153.0,14.45,101.7,47.7,155.0,155.0,3642,1732183,158.1,4.07,
0.210,13.0008338,79.9897694,155.0,0.2,-0.1,104.1,119.0,1.065,11,4.3,5715,4,153.0,14.43,101.7,47.7,155.0,155.0,3642,1732183,158.1,4.07,
0.215,13.0008338,79.9897694,155.1,0.2,-0.1,104.1,119.0,1.065,11,4.3,5715,4,153.0,14.43,101.7,47.7,155.1,155.1,3642,1732183,158.1,4.07,
0.220,13.0008213,79.9897599,155.1,0.2,-0.1,104.1,119.0,1.065,11,4.3,5719,4,153.0,14.43,101.7,47.7,155.1,155.1,3642,1732183,158.1,4.07,
0.225,13.0008213,79.9897599,155.2,0.2,-0.1,104.1,119.0,1.065,11,4.3,5720,4,153.0,14.43,101.7,47.7,155.2,155.1,3642,1732183,158.1,4.07,
0.230,13.0008213,79.9897599,155.2,0.2,-0.1,104.1,119.0,1.065,11,4.2,5727,4,153.0,14.43,101.7,47.7,155.2,155.2,3642,1732183,158.1,4.06,
0.235,13.0008213,79.9897599,155.2,0.2,-0.1,104.1,119.0,1.065,11,4.2,5732,4,153.0,14.43,101.7,47.7,155.2,155.2,3642,1732183,158.1,4.06,
0.240,13.0008213,79.9897599,155.3,0.0,-0.1,104.1,119.2,0.001,12,4.2,5730,4,153.0,14.43,101.7,47.7,155.3,155.2,1,1732183,-1.0,4.06,
0.245,13.0008213,79.9897599,155.3,0.0,-0.1,104.1,119.2,0.001,12,4.2,5729,4,153.0,14.43,101.7,47.7,155.3,155.3,1,1732183,-1.0,4.06,
0.250,13.0008213,79.9897599,155.4,0.0,-0.1,104.1,119.2,0.001,12,4.0,5727,4,153.0,14.43,101.7,47.7,155.4,155.3,1,1732183,-1.0,4.05,
0.255,13.0008213,79.9897599,155.4,0.0,-0.1,104.1,119.2,0.001,12,4.0,5727,4,153.0,14.43,101.7,47.7,155.4,155.4,1,1732183,-1.0,4.05,
0.260,13.0008090,79.9897504,155.5,0.0,-0.1,104.1,119.2,0.001,12,4.0,5721,4,154.0,14.43,101.7,47.7,155.5,155.4,1,1732183,-1.0,4.05,
0.265,13.0008090,79.9897504,155.5,0.0,-0.1,104.1,119.2,0.001,12,4.0,5729,4,154.0,14.43,101.7,47.7,155.5,155.5,1,1732183,-1.0,4.05,
0.270,13.0008090,79.9897504,155.6,0.0,-0.1,104.1,119.2,0.001,12,4.1,5731,4,154.0,14.46,101.7,47.7,155.6,155.5,1,1732183,-1.0,4.05,
0.275,13.0008090,79.9897504,155.6,0.0,-0.1,104.1,119.2,0.001,12,4.1,5726,4,154.0,14.46,101.7,47.7,155.6,155.6,1,1732183,-1.0,4.05,
0.280,13.0008090,79.9897504,155.7,0.0,-0.1,104.1,119.2,0.001,12,4.1,5726,4,154.0,14.46,101.7,47.7,155.7,155.6,1,1732183,-1.0,4.05,
0.285,13.0008090,79.9897504,155.7,0.0,-0.1,104.1,119.2,0.001,12,4.1,5728,4,154.0,14.46,101.7,47.7,155.7,155.6,1,1732183,-1.0,4.05,
0.290,13.0008090,79.9897504,155.8,0.1,0.1,104.3,119.1,0.001,12,4.1,5733,4,154.0,14.46,101.7,47.7,155.8,155.7,4,1732183,40.5,4.05,
0.295,13.0008090,79.9897504,155.8,0.1,0.1,104.3,119.1,0.001,12,4.1,5730,4,154.0,14.46,101.7,47.7,155.8,155.7,4,1732183,40.5,4.05,
0.300,13.0007967,79.9897408,155.9,0.1,0.1,104.3,119.1,0.001,12,4.1,5729,4,154.0,14.46,101.7,47.7,155.9,155.8,4,1732183,40.5,4.05,
0.305,13.0007967,79.9897408,155.9,0.1,0.1,104.3,119.1,0.001,12,4.1,5728,4,154.0,14.46,101.7,47.7,155.9,155.8,4,1732183,40.5,4.05,
0.310,13.0007967,79.9897408,156.0,0.1,0.1,104.3,119.1,0.001,12,4.2,5729,4,154.0,14.44,101.7,47.7,156.0,155.8,4,1732183,40.5,4.05,
0.315,13.0007967,79.9897408,156.0,0.1,0.1,104.3,119.1,0.001,12,4.2,5731,4,154.0,14.44,101.7,47.7,156.0,155.9,4,1732183,40.5,4.05,
0.320,13.0007967,79.9897408,156.0,0.1,0.1,104.3,119.1,0.001,12,4.2,5729,4,154.0,14.44,101.7,47.7,156.0,155.9,4,1732183,40.5,4.05,
0.325,13.0007967,79.9897408,156.1,0.1,0.1,104.3,119.1,0.001,12,4.2,5730,4,154.0,14.44,101.7,47.7,156.1,156.0,4,1732183,40.5,4.05,
0.330,13.0007967,79.9897408,156.1,0.1,0.1,104.3,119.1,0.001,12,4.4,5730,4,154.0,14.43,101.7,47.7,156.1,156.0,4,1732183,40.5,4.05,
0.335,13.0007967,79.9897408,156.2,0.1,0.1,104.3,119.1,0.001,12,4.4,5730,4,154.0,14.43,101.7,47.7,156.2,156.1,4,1732183,40.5,4.05,
0.340,13.0007843,79.9897311,156.2,0.0,-0.2,104.4,118.5,0.002,12,4.4,5729,4,154.0,14.43,101.7,47.7,156.2,156.1,6,1732183,-1.0,4.05,
0.345,13.0007843,79.9897311,156.3,0.0,-0.2,104.4,118.5,0.002,12,4.4,5730,4,154.0,14.43,101.7,47.7,156.3,156.2,6,1732183,-1.0,4.05,
0.350,13.0007843,79.9897311,156.3,0.0,-0.2,104.4,118.5,0.002,12,3.9,5735,4,154.0,14.43,101.8,47.7,156.3,156.2,6,1732183,-1.0,4.04,
0.355,13.0007843,79.9897311,156.4,0.0,-0.2,104.4,118.5,0.002,12,3.9,5740,4,154.0,14.43,101.8,47.7,156.4,156.3,6,1732183,-1.0,4.04,
0.360,13.0007843,79.9897311,156.4,0.0,-0.2,104.4,118.5,0.002,12,3.9,5744,4,154.0,14.43,101.8,47.7,156.4,156.3,6,1732183,-1.0,4.04,
0.365,13.0007843,79.9897311,156.4,0.0,-0.2,104.4,118.5,0.002,12,3.9,5743,4,154.0,14.43,101.8,47.7,156.4,156.4,6,1732183,-1.0,4.04,
0.370,13.0007843,79.9897311,156.5,0.0,-0.2,104.4,118.5,0.002,12,3.8,5755,4,154.0,14.44,101.7,47.7,156.5,156.4,6,1732183,-1.0,4.04,
0.375,13.0007843,79.9897311,156.5,0.0,-0.2,104.4,118.5,0.002,12,3.8,5764,4,154.0,14.44,101.7,47.7,156.5,156.5,6,1732183,-1.0,4.04,
0.380,13.0007718,79.9897214,156.5,0.0,-0.2,104.4,118.5,0.002,12,3.8,5761,4,155.0,14.44,101.7,47.7,156.5,156.5,6,1732183,-1.0,4.04,
0.385,13.0007718,79.9897214,156.6,0.0,-0.2,104.4,118.5,0.002,12,3.8,5756,4,155.0,14.44,101.7,47.7,156.6,156.5,6,1732183,-1.0,4.04,
0.390,13.0007718,79.9897214,156.6,-0.2,-0.3,104.1,118.6,0.003,12,4.0,5763,4,155.0,14.44,101.6,47.7,156.6,156.5,8,1732192,-1.0,4.04,
0.395,13.0007718,79.9897214,156.6,-0.2,-0.3,104.1,118.6,0.003,12,4.0,5773,4,155.0,14.44,101.6,47.7,156.6,156.6,8,1732192,-1.0,4.04,
0.400,13.0007718,79.9897214,156.6,-0.2,-0.3,104.1,118.6,0.003,12,4.0,5778,4,155.0,14.44,101.6,47.7,156.6,156.6,8,1732192,-1.0,4.04,
0.405,13.0007718,79.9897214,156.7,-0.2,-0.3,104.1,118.6,0.003,12,4.0,5782,4,155.0,14.44,101.6,47.7,156.7,156.6,8,1732192,-1.0,4.04,
0.410,13.0007718,79.9897214,156.7,-0.2,-0.3,104.1,118.6,0.003,12,4.2,5789,4,155.0,14.44,101.6,47.7,156.7,156.7,8,1732192,-1.0,4.05,
0.415,13.0007718,79.9897214,156.7,-0.2,-0.3,104.1,118.6,0.003,12,4.2,5793,4,155.0,14.44,101.6,47.7,156.7,156.7,8,1732192,-1.0,4.05,
0.420,13.0007592,79.9897116,156.7,-0.2,-0.3,104.1,118.6,0.003,12,4.2,5794,4,156.0,14.44,101.6,47.7,156.7,156.7,8,1732192,-1.0,4.05,
0.425,13.0007592,79.9897116,156.8,-0.2,-0.3,104.1,118.6,0.003,12,4.2,5795,4,156.0,14.44,101.6,47.7,156.8,156.8,8,1732192,-1.0,4.05,
0.430,13.0007592,79.9897116,156.8,-0.2,-0.3,104.1,118.6,0.003,12,4.5,5807,4,156.0,14.43,101.7,47.7,156.8,156.8,8,1732192,-1.0,4.06,
0.435,13.0007592,79.9897116,156.8,-0.2,-0.3,104.1,118.6,0.003,12,4.5,5814,4,156.0,14.43,101.7,47.7,156.8,156.8,8,1732192,-1.0,4.06,
0.440,13.0007592,79.9897116,156.9,-0.1,-0.1,104.5,118.3,0.004,12,4.5,5825,4,156.0,14.43,101.7,47.7,156.9,156.9,10,1732192,-1.0,4.06,
0.445,13.0007592,79.9897116,156.9,-0.1,-0.1,104.5,118.3,0.004,12,4.5,5833,4,156.0,14.43,101.7,47.7,156.9,156.9,10,1732192,-1.0,4.06,
0.450,13.0007592,79.9897116,157.0,-0.1,-0.1,104.5,118.3,0.004,12,3.9,5852,4,156.0,14.43,101.6,47.7,157.0,157.0,10,1732192,-1.0,4.06,
0.455,13.0007592,79.9897116,157.0,-0.1,-0.1,104.5,118.3,0.004,12,3.9,5865,4,156.0,14.43,101.6,47.7,157.0,157.0,10,1732192,-1.0,4.06,
0.460,13.0007466,79.9897021,157.1,-0.1,-0.1,104.5,118.3,0.004,12,3.9,5877,4,156.0,14.43,101.6,47.7,157.1,157.0,10,1732192,-1.0,4.06,
0.465,13.0007466,79.9897021,157.1,-0.1,-0.1,104.5,118.3,0.004,12,3.9,5881,4,156.0,14.43,101.6,47.7,157.1,157.1,10,1732192,-1.0,4.06,
0.470,13.0007466,79.9897021,157.2,-0.1,-0.1,104.5,118.3,0.004,12,4.6,5890,4,156.0,14.42,101.7,47.7,157.2,157.2,10,1732192,-1.0,4.07,
0.475,13.0007466,79.9897021,157.2,-0.1,-0.1,104.5,118.3,0.004,12,4.6,5893,4,156.0,14.42,101.7,47.7,157.2,157.2,10,1732192,-1.0,4.07,
0.480,13.0007466,79.9897021,157.3,-0.1,-0.1,104.5,118.3,0.004,12,4.6,5893,4,156.0,14.42,101.7,47.7,157.3,157.3,10,1732192,-1.0,4.07,
0.485,13.0007466,79.9897021,157.4,-0.1,-0.1,104.5,118.3,0.004,12,4.6,5882,4,156.0,14.42,101.7,47.7,157.4,157.3,10,1732192,-1.0,4.07,
0.490,13.0007466,79.9897021,157.4,-0.2,-0.4,104.6,118.2,0.005,12,3.6,5870,4,156.0,14.42,101.9,47.7,157.4,157.4,12,1732192,-1.0,4.08,
0.495,13.0007466,79.9897021,157.5,-0.2,-0.4,104.6,118.2,0.005,12,3.6,5851,4,156.0,14.42,101.9,47.7,157.5,157.5,12,1732192,-1.0,4.08,
0.500,13.0007341,79.9896924,157.5,-0.2,-0.4,104.6,118.2,0.005,12,3.6,5830,4,156.0,14.42,101.9,47.7,157.5,157.5,12,1732192,-1.0,4.08,
0.505,13.0007341,79.9896924,157.7,-0.2,-0.4,104.6,118.2,0.005,12,3.6,5812,4,156.0,14.42,101.9,47.7,157.6,157.7,12,1732192,-1.0,4.08,
0.510,13.0007341,79.9896924,157.7,-0.2,-0.4,104.6,118.2,0.005,12,3.8,5790,4,156.0,14.42,101.7,47.7,157.7,157.7,12,1732192,-1.0,4.08,
0.515,13.0007341,79.9896924,157.8,-0.2,-0.4,104.6,118.2,0.005,12,3.8,5777,4,156.0,14.42,101.7,47.7,157.8,157.8,12,1732192,-1.0,4.08,
0.520,13.0007341,79.9896924,157.9,-0.2,-0.4,104.6,118.2,0.005,12,3.8,5764,4,156.0,14.42,101.7,47.7,157.9,157.9,12,1732192,-1.0,4.08,
0.525,13.0007341,79.9896924,158.0,-0.2,-0.4,104.6,118.2,0.005,12,3.8,5757,4,156.0,14.42,101.7,47.7,158.0,158.0,12,1732192,-1.0,4.08,
0.530,13.0007341,79.9896924,158.1,-0.2,-0.4,104.6,118.2,0.005,12,3.8,5742,4,156.0,14.44,101.7,47.7,158.1,158.0,12,1732192,-1.0,4.09,
0.535,13.0007341,79.9896924,158.2,-0.2,-0.4,104.6,118.2,0.005,12,3.8,5746,4,156.0,14.44,101.7,47.7,158.1,158.2,12,1732192,-1.0,4.09,
0.540,13.0007215,79.9896827,158.2,-0.3,-0.1,105.0,118.2,0.006,12,3.8,5751,4,156.0,14.44,101.7,47.7,158.2,158.2,15,1732192,-1.0,4.09,
0.545,13.0007215,79.9896827,158.3,-0.3,-0.1,105.0,118.2,0.006,12,3.8,5759,4,156.0,14.44,101.7,47.7,158.3,158.3,15,1732192,-1.0,4.09,
0.550,13.0007215,79.9896827,158.3,-0.3,-0.1,105.0,118.2,0.006,12,4.0,5770,4,156.0,14.44,101.7,47.7,158.3,158.3,15,1732192,-1.0,4.09,
0.555,13.0007215,79.9896827,158.4,-0.3,-0.1,105.0,118.2,0.006,12,4.0,5789,4,156.0,14.44,101.7,47.7,158.4,158.4,15,1732192,-1.0,4.09,
0.560,13.0007215,79.9896827,158.4,-0.3,-0.1,105.0,118.2,0.006,12,4.0,5804,4,156.0,14.44,101.7,47.7,158.4,158.4,15,1732192,-1.0,4.09,
0.565,13.0007215,79.9896827,158.5,-0.3,-0.1,105.0,118.2,0.006,12,4.0,5818,4,156.0,14.44,101.7,47.7,158.5,158.5,15,1732192,-1.0,4.09,
0.570,13.0007215,79.9896827,158.5,-0.3,-0.1,105.0,118.2,0.006,12,4.0,5821,4,156.0,14.44,101.6,47.7,158.5,158.5,15,1732192,-1.0,4.10,
0.575,13.0007215,79.9896827,158.6,-0.3,-0.1,105.0,118.2,0.006,12,4.0,5827,4,156.0,14.44,101.6,47.7,158.6,158.6,15,1732192,-1.0,4.10,
0.580,13.0007091,79.9896730,158.6,-0.3,-0.1,105.0,118.2,0.006,12,4.0,5825,4,156.0,14.44,101.6,47.7,158.6,158.6,15,1732192,-1.0,4.10,
0.585,13.0007091,79.9896730,158.7,-0.3,-0.1,105.0,118.2,0.006,12,4.0,5821,4,156.0,14.44,101.6,47.7,158.7,158.7,15,1732192,-1.0,4.10,
0.590,13.0007091,79.9896730,158.8,0.1,0.0,104.9,118.7,0.007,12,3.9,5809,4,156.0,14.43,101.7,47.7,158.7,158.8,17,1732201,137.8,4.11,
0.595,13.0007091,79.9896730,158.8,0.1,0.0,104.9,118.7,0.007,12,3.9,5808,4,156.0,14.43,101.7,47.7,158.7,158.8,17,1732201,137.8,4.11,
0.600,13.0007091,79.9896730,158.8,0.1,0.0,104.9,118.7,0.007,12,3.9,5808,4,156.0,14.43,101.7,47.7,158.8,158.8,17,1732201,137.8,4.11,
0.605,13.0007091,79.9896730,158.9,0.1,0.0,104.9,118.7,0.007,12,3.9,5810,4,156.0,14.43,101.7,47.7,158.8,158.9,17,1732201,137.8,4.11,
0.610,13.0007091,79.9896730,159.0,0.1,0.0,104.9,118.7,0.007,12,4.1,5813,4,156.0,14.43,101.7,47.7,158.9,159.0,17,1732201,137.8,4.10,
0.615,13.0007091,79.9896730,159.0,0.1,0.0,104.9,118.7,0.007,12,4.1,5815,4,156.0,14.43,101.7,47.7,158.9,159.0,17,1732201,137.8,4.10,
0.620,13.0006966,79.9896632,159.0,0.1,0.0,104.9,118.7,0.007,12,4.1,5824,4,156.0,14.43,101.7,47.7,158.9,159.0,17,1732201,137.8,4.10,
0.625,13.0006966,79.9896632,159.0,0.1,0.0,104.9,118.7,0.007,12,4.1,5833,4,156.0,14.43,101.7,47.7,159.0,159.0,17,1732201,137.8,4.10,
0.630,13.0006966,79.9896632,159.1,0.1,0.0,104.9,118.7,0.007,12,4.5,5846,4,156.0,14.42,101.7,47.7,159.0,159.1,17,1732201,137.8,4.11,
0.635,13.0006966,79.9896632,159.1,0.1,0.0,104.9,118.7,0.007,12,4.5,5862,4,156.0,14.42,101.7,47.7,159.0,159.1,17,1732201,137.8,4.11,
0.640,13.0006966,79.9896632,159.2,-0.2,-0.3,104.5,118.3,0.008,12,4.5,5869,4,156.0,14.42,101.7,47.7,159.1,159.2,19,1732201,-1.0,4.11,
0.645,13.0006966,79.9896632,159.2,-0.2,-0.3,104.5,118.3,0.008,12,4.5,5876,4,156.0,14.42,101.7,47.7,159.1,159.2,19,1732201,-1.0,4.11,
0.650,13.0006966,79.9896632,159.3,-0.2,-0.3,104.5,118.3,0.008,12,4.0,5878,4,156.0,14.41,101.8,47.7,159.2,159.3,19,1732201,-1.0,4.11,
0.655,13.0006966,79.9896632,159.3,-0.2,-0.3,104.5,118.3,0.008,12,4.0,5876,4,156.0,14.41,101.8,47.7,159.2,159.3,19,1732201,-1.0,4.11,
0.660,13.0006841,79.9896532,159.4,-0.2,-0.3,104.5,118.3,0.008,12,4.0,5868,4,157.0,14.41,101.8,47.7,159.2,159.4,19,1732201,-1.0,4.11,
0.665,13.0006841,79.9896532,159.4,-0.2,-0.3,104.5,118.3,0.008,12,4.0,5865,4,157.0,14.41,101.8,47.7,159.3,159.4,19,1732201,-1.0,4.11,
0.670,13.0006841,79.9896532,159.4,-0.2,-0.3,104.5,118.3,0.008,12,4.0,5866,4,157.0,14.42,101.7,47.8,159.3,159.4,19,1732201,-1.0,4.11,
0.675,13.0006841,79.9896532,159.5,-0.2,-0.3,104.5,118.3,0.008,12,4.0,5858,4,157.0,14.42,101.7,47.8,159.4,159.5,19,1732201,-1.0,4.11,
0.680,13.0006841,79.9896532,159.6,-0.2,-0.3,104.5,118.3,0.008,12,4.0,5860,4,157.0,14.42,101.7,47.8,159.4,159.6,19,1732201,-1.0,4.11,
0.685,13.0006841,79.9896532,159.6,-0.2,-0.3,104.5,118.3,0.008,12,4.0,5861,4,157.0,14.42,101.7,47.8,159.5,159.6,19,1732201,-1.0,4.11,
0.690,13.0006841,79.9896532,159.6,0.0,0.1,104.5,118.5,0.009,12,3.8,5862,4,157.0,14.45,101.7,47.8,159.5,159.6,21,1732201,-42.3,4.11,
0.695,13.0006841,79.9896532,159.7,0.0,0.1,104.5,118.5,0.009,12,3.8,5854,4,157.0,14.45,101.7,47.8,159.5,159.7,21,1732201,-42.3,4.11,
0.700,13.0006714,79.9896432,159.7,0.0,0.1,104.5,118.5,0.009,12,3.8,5852,4,158.0,14.45,101.7,47.8,159.6,159.7,21,1732201,-42.3,4.11,
0.705,13.0006714,79.9896432,159.8,0.0,0.1,104.5,118.5,0.009,12,3.8,5852,4,158.0,14.45,101.7,47.8,159.7,159.8,21,1732201,-42.3,4.11,
0.710,13.0006714,79.9896432,159.8,0.0,0.1,104.5,118.5,0.009,12,3.9,5855,4,158.0,14.46,101.6,47.8,159.7,159.8,21,1732201,-42.3,4.11,
0.715,13.0006714,79.9896432,159.9,0.0,0.1,104.5,118.5,0.009,12,3.9,5852,4,158.0,14.46,101.6,47.8,159.7,159.9,21,1732201,-42.3,4.11,
0.720,13.0006714,79.9896432,159.9,0.0,0.1,104.5,118.5,0.009,12,3.9,5863,4,158.0,14.46,101.6,47.8,159.8,159.9,21,1732201,-42.3,4.11,
0.725,13.0006714,79.9896432,159.9,0.0,0.1,104.5,118.5,0.009,12,3.9,5862,4,158.0,14.46,101.6,47.8,159.8,159.9,21,1732201,-42.3,4.11,
0.730,13.0006714,79.9896432,160.0,0.0,0.1,104.5,118.5,0.009,12,3.8,5859,4,158.0,14.47,101.7,47.8,159.9,160.0,21,1732201,-42.3,4.11,
0.735,13.0006714,79.9896432,160.0,0.0,0.1,104.5,118.5,0.009,12,3.8,5855,4,158.0,14.47,101.7,47.8,159.9,160.0,21,1732201,-42.3,4.11,
